application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A01349,S0188,C068,J0151,2024,0.9723047614097595,1,1
A01350,S1277,C119,J0135,2024,0.8241947293281555,1,0
A01351,S0726,C127,J0041,2024,0.16826221346855164,0,0
A01352,S1287,C022,J0238,2025,0.9719477891921997,1,1
A01353,S0144,C125,J0142,2026,0.9309247136116028,1,0
A01354,S0841,C074,J0094,2026,0.18190035223960876,0,0
A01355,S1490,C112,J0264,2025,0.9727132320404053,1,1
A01356,S0464,C002,J0211,2026,0.25434765219688416,0,0
A01357,S0111,C070,J0128,2026,0.06481655687093735,0,0
A01358,S0371,C137,J0032,2025,0.9730080366134644,1,1
A01359,S1529,C086,J0258,2024,0.10685086995363235,0,0
A01360,S1041,C021,J0273,2025,0.9442991614341736,1,1
A01361,S0610,C119,J0251,2024,0.9278680086135864,1,1
A01362,S0537,C132,J0017,2026,0.8973777294158936,1,0
A01363,S0605,C033,J0189,2025,0.9729957580566406,1,1
A01364,S0552,C137,J0087,2024,0.15394021570682526,0,1
A01365,S1142,C108,J0163,2025,0.06955903768539429,0,0
A01366,S1176,C097,J0109,2025,0.09169955551624298,0,1
A01367,S0648,C103,J0159,2024,0.6850306987762451,1,0
A01368,S0965,C140,J0121,2024,0.8745002746582031,1,1
A01369,S0802,C049,J0052,2025,0.8084540963172913,1,1
A01370,S0009,C079,J0291,2023,0.973207950592041,1,1
A01371,S0553,C001,J0117,2024,0.9766576290130615,1,1
A01372,S1129,C113,J0048,2023,0.10666591674089432,0,0
A01373,S0811,C035,J0134,2025,0.9522764682769775,1,1
A01374,S0617,C040,J0038,2024,0.9441348314285278,1,1
A01375,S0658,C079,J0291,2025,0.9606755971908569,1,1
A01376,S1448,C059,J0045,2025,0.09238100796937943,0,0
A01377,S1607,C111,J0195,2026,0.9596501588821411,1,1
A01378,S1691,C057,J0289,2025,0.42093077301979065,0,1
A01379,S0786,C074,J0239,2026,0.15908218920230865,0,0
A01380,S1373,C116,J0139,2024,0.955428421497345,1,1
A01381,S0540,C028,J0076,2023,0.23165962100028992,0,0
A01382,S0921,C068,J0276,2025,0.9685388803482056,1,1
A01383,S1613,C055,J0090,2025,0.32450273633003235,0,1
A01384,S0038,C124,J0059,2025,0.22313901782035828,0,0
A01385,S0932,C128,J0084,2023,0.9051600694656372,1,1
A01386,S0792,C056,J0164,2023,0.225455179810524,0,0
A01387,S0405,C136,J0254,2026,0.9658767580986023,1,1
A01388,S0592,C121,J0224,2026,0.5059072971343994,1,1
A01389,S0502,C078,J0210,2023,0.10435525327920914,0,0
A01390,S0964,C117,J0102,2026,0.9715749025344849,1,1
A01391,S1490,C077,J0074,2024,0.9450271129608154,1,0
A01392,S1697,C096,J0296,2026,0.07582704722881317,0,0
A01393,S0504,C059,J0014,2025,0.8261154890060425,1,1
A01394,S0040,C109,J0217,2025,0.33076637983322144,0,1
A01395,S0901,C031,J0020,2026,0.27031758427619934,0,1
A01396,S0652,C052,J0101,2023,0.7606455087661743,1,1
A01397,S0467,C058,J0229,2024,0.9237356781959534,1,1
A01398,S1557,C028,J0076,2023,0.2899651527404785,0,1
A01399,S1190,C024,J0113,2026,0.5813469886779785,1,0
A01400,S0528,C040,J0038,2026,0.150444895029068,0,0
A01401,S1134,C111,J0195,2025,0.6597117185592651,1,1
A01402,S0183,C036,J0055,2024,0.15762434899806976,0,0
A01403,S0374,C132,J0017,2024,0.06878666579723358,0,0
A01404,S1671,C093,J0161,2024,0.9696794748306274,1,1
A01405,S1411,C018,J0144,2025,0.09734585136175156,0,0
A01406,S0295,C138,J0282,2026,0.061050839722156525,0,0
A01407,S0072,C025,J0197,2026,0.9717912673950195,1,1
A01408,S0441,C130,J0207,2026,0.863663911819458,1,1
A01409,S1578,C117,J0037,2026,0.5803256630897522,1,0
A01410,S0129,C117,J0037,2023,0.12217138707637787,0,0
A01411,S1181,C136,J0029,2025,0.9684697389602661,1,1
A01412,S0388,C069,J0152,2024,0.1185448169708252,0,0
A01413,S1517,C004,J0268,2023,0.9644410610198975,1,1
A01414,S0530,C021,J0273,2024,0.0877600908279419,0,0
A01415,S0424,C100,J0247,2024,0.6275365948677063,1,1
A01416,S0426,C101,J0070,2025,0.9074557423591614,1,1
A01417,S1082,C052,J0175,2025,0.6236491799354553,1,1
A01418,S0914,C137,J0032,2023,0.37680479884147644,0,1
A01419,S0471,C001,J0117,2024,0.1250627040863037,0,0
A01420,S1699,C084,J0115,2024,0.9748518466949463,1,1
A01421,S1106,C064,J0191,2024,0.15867969393730164,0,0
A01422,S0202,C007,J0160,2025,0.4199000597000122,0,0
A01423,S1232,C127,J0067,2023,0.12265211343765259,0,0
A01424,S1238,C021,J0290,2024,0.07000460475683212,0,0
A01425,S1305,C017,J0262,2023,0.7764047980308533,1,1
A01426,S0599,C079,J0294,2025,0.8175213932991028,1,1
A01427,S1103,C034,J0286,2024,0.5571789145469666,1,1
A01428,S1537,C032,J0138,2025,0.7138620018959045,1,1
A01429,S0062,C004,J0268,2023,0.3180598020553589,0,0
A01430,S1301,C059,J0014,2023,0.9669294357299805,1,1
A01431,S0700,C068,J0151,2025,0.10474260151386261,0,0
A01432,S0792,C113,J0288,2024,0.1911434382200241,0,0
A01433,S0859,C082,J0158,2025,0.2553090453147888,0,0
A01434,S1561,C018,J0205,2026,0.08777621388435364,0,0
A01435,S1109,C020,J0204,2024,0.19594363868236542,0,0
A01436,S0080,C064,J0191,2026,0.9705939888954163,1,1
A01437,S0909,C048,J0212,2025,0.07277991622686386,0,0
A01438,S0477,C123,J0019,2024,0.07927007228136063,0,0
A01439,S0410,C051,J0141,2023,0.5181654691696167,1,1
A01440,S0532,C053,J0018,2025,0.9671439528465271,1,1
A01441,S1397,C108,J0163,2024,0.9577662348747253,1,1
A01442,S0199,C046,J0214,2024,0.3651025593280792,0,1
A01443,S1542,C116,J0046,2023,0.11765586584806442,0,0
A01444,S0382,C055,J0075,2026,0.9317949414253235,1,0
A01445,S0541,C011,J0012,2026,0.09100548923015594,0,0
A01446,S0127,C082,J0122,2025,0.9739125967025757,1,1
A01447,S1105,C028,J0076,2023,0.6295222640037537,1,1
A01448,S1649,C046,J0214,2024,0.8348659873008728,1,1
A01449,S1321,C129,J0124,2024,0.9330358505249023,1,1
A01450,S0755,C052,J0101,2023,0.10201728343963623,0,0
A01451,S1604,C085,J0255,2026,0.9615013599395752,1,1
A01452,S0451,C074,J0239,2026,0.9703383445739746,1,0
A01453,S1640,C010,J0131,2023,0.13983331620693207,0,0
A01454,S0412,C085,J0130,2025,0.07603181898593903,0,0
A01455,S0809,C036,J0055,2024,0.05674436315894127,0,0
A01456,S1486,C040,J0182,2025,0.9529858231544495,1,1
A01457,S0914,C124,J0059,2025,0.31448695063591003,0,0
A01458,S1202,C081,J0108,2026,0.1988748461008072,0,0
A01459,S1169,C124,J0059,2026,0.9581915736198425,1,1
A01460,S0015,C121,J0224,2024,0.9635404348373413,1,1
A01461,S1225,C074,J0005,2024,0.6591718792915344,1,0
A01462,S1085,C104,J0148,2024,0.06870878487825394,0,0
A01463,S0081,C005,J0056,2024,0.47996068000793457,0,1
A01464,S0068,C122,J0279,2024,0.8909738659858704,1,0
A01465,S0318,C042,J0007,2026,0.10633855313062668,0,0
A01466,S0066,C125,J0073,2026,0.11506125330924988,0,0
A01467,S1422,C073,J0008,2024,0.24609728157520294,0,0
A01468,S1368,C085,J0255,2026,0.12352842837572098,0,0
A01469,S1584,C046,J0214,2023,0.5703224539756775,1,0
A01470,S0645,C061,J0043,2026,0.9624325037002563,1,1
A01471,S1488,C005,J0056,2024,0.9167459607124329,1,1
A01472,S1187,C083,J0274,2026,0.9193276166915894,1,1
A01473,S0588,C085,J0255,2025,0.47101593017578125,0,0
A01474,S0438,C101,J0070,2023,0.9713820815086365,1,1
A01475,S1572,C002,J0211,2025,0.1103292778134346,0,0
A01476,S1020,C049,J0052,2023,0.978042483329773,1,1
A01477,S0380,C122,J0280,2024,0.5755336284637451,1,0
A01478,S0614,C018,J0168,2026,0.6460109353065491,1,0
A01479,S0874,C011,J0253,2023,0.9072034358978271,1,1
A01480,S1166,C097,J0278,2026,0.10526499897241592,0,0
A01481,S1259,C041,J0194,2024,0.07929416000843048,0,0
A01482,S0417,C013,J0198,2026,0.06890107691287994,0,0
A01483,S0811,C017,J0071,2024,0.970384955406189,1,1
A01484,S1093,C099,J0208,2025,0.966735303401947,1,1
A01485,S0547,C065,J0184,2026,0.970649003982544,1,1
A01486,S1311,C070,J0128,2025,0.16622446477413177,0,0
A01487,S1569,C042,J0007,2024,0.9703109860420227,1,1
A01488,S0015,C082,J0158,2026,0.9412088990211487,1,1
A01489,S1474,C059,J0226,2023,0.9248000383377075,1,1
A01490,S1005,C034,J0086,2026,0.3457067012786865,0,1
A01491,S0652,C066,J0240,2023,0.8511736989021301,1,0
A01492,S0344,C116,J0139,2025,0.5029740929603577,1,0
A01493,S1441,C091,J0082,2026,0.32020023465156555,0,0
A01494,S0516,C017,J0262,2025,0.1193569004535675,0,0
A01495,S0668,C082,J0122,2026,0.9723871350288391,1,1
A01496,S1664,C073,J0120,2025,0.7151439189910889,1,0
A01497,S0986,C140,J0133,2026,0.08317854255437851,0,0
A01498,S0387,C123,J0019,2024,0.921430230140686,1,1
A01499,S1630,C010,J0131,2023,0.10154856741428375,0,0
A01500,S1009,C035,J0134,2023,0.05264124274253845,0,0
A01501,S0569,C077,J0199,2026,0.9739105105400085,1,1
A01502,S0831,C113,J0190,2023,0.1688353270292282,0,0
A01503,S0541,C120,J0025,2024,0.2736819386482239,0,0
A01504,S0398,C048,J0126,2023,0.09420168399810791,0,0
A01505,S0776,C034,J0036,2026,0.9680878520011902,1,1
A01506,S1257,C108,J0292,2023,0.9687039256095886,1,1
A01507,S1328,C082,J0158,2024,0.1619584709405899,0,0
A01508,S0458,C108,J0085,2023,0.9690989851951599,1,1
A01509,S1563,C043,J0221,2023,0.1043114960193634,0,0
A01510,S1440,C124,J0176,2024,0.974045991897583,1,1
A01511,S0938,C081,J0155,2026,0.2115144282579422,0,1
A01512,S0030,C135,J0172,2024,0.9340232014656067,1,1
A01513,S1167,C030,J0269,2025,0.954352080821991,1,1
A01514,S0295,C084,J0115,2024,0.523270308971405,1,0
A01515,S1063,C027,J0213,2025,0.9197161793708801,1,1
A01516,S1612,C124,J0059,2026,0.9565668106079102,1,1
A01517,S0250,C001,J0040,2026,0.637389600276947,1,0
A01518,S0785,C081,J0108,2025,0.10484848916530609,0,0
A01519,S0329,C018,J0168,2023,0.0941106453537941,0,0
A01520,S1394,C051,J0141,2025,0.2972586452960968,0,0
A01521,S1379,C115,J0079,2025,0.08113402128219604,0,0
A01522,S1283,C130,J0225,2025,0.06663261353969574,0,0
A01523,S1405,C068,J0181,2026,0.17212411761283875,0,0
A01524,S0380,C049,J0192,2024,0.8735713958740234,1,1
A01525,S1603,C130,J0299,2023,0.44040435552597046,0,0
A01526,S0351,C093,J0161,2023,0.910444974899292,1,1
A01527,S0302,C013,J0185,2024,0.17372198402881622,0,0
A01528,S1374,C140,J0121,2025,0.5640414357185364,1,0
A01529,S1443,C075,J0072,2026,0.5403980016708374,1,1
A01530,S1083,C087,J0068,2024,0.9536741971969604,1,1
A01531,S0599,C048,J0126,2026,0.9559191465377808,1,1
A01532,S0131,C113,J0193,2026,0.5606755018234253,1,1
A01533,S1587,C092,J0031,2025,0.966620683670044,1,1
A01534,S1381,C097,J0278,2025,0.1364874243736267,0,1
A01535,S1505,C117,J0149,2025,0.1287737786769867,0,0
A01536,S0048,C034,J0036,2026,0.9749804735183716,1,1
A01537,S1167,C017,J0071,2026,0.9464817643165588,1,1
A01538,S0620,C018,J0146,2024,0.5230277180671692,1,0
A01539,S0512,C096,J0060,2026,0.9740249514579773,1,1
A01540,S0363,C049,J0052,2026,0.24298617243766785,0,1
A01541,S0754,C130,J0225,2024,0.48270368576049805,0,0
A01542,S1585,C130,J0299,2026,0.38224220275878906,0,1
A01543,S0528,C092,J0031,2025,0.7019882202148438,1,1
A01544,S1510,C130,J0207,2025,0.05550317466259003,0,0
A01545,S1411,C046,J0028,2026,0.10999482870101929,0,0
A01546,S0638,C120,J0137,2024,0.0866331085562706,0,0
A01547,S1434,C069,J0186,2026,0.07145296782255173,0,0
A01548,S1462,C110,J0250,2025,0.9615875482559204,1,1
A01549,S0472,C059,J0226,2026,0.36358869075775146,0,0
A01550,S0328,C040,J0182,2026,0.9670268893241882,1,1
A01551,S1244,C018,J0146,2026,0.07641520351171494,0,0
A01552,S1322,C017,J0071,2025,0.9163756370544434,1,1
A01553,S0005,C140,J0121,2024,0.06726644933223724,0,0
A01554,S0231,C001,J0117,2023,0.9735193848609924,1,1
A01555,S0552,C089,J0001,2024,0.15256734192371368,0,0
A01556,S0494,C031,J0020,2026,0.23704952001571655,0,0
A01557,S0558,C091,J0061,2023,0.9719117283821106,1,1
A01558,S1385,C097,J0109,2026,0.14580301940441132,0,0
A01559,S1054,C003,J0245,2025,0.9611300826072693,1,1
A01560,S0306,C120,J0137,2025,0.9207510352134705,1,1
A01561,S0066,C137,J0147,2024,0.1599559187889099,0,0
A01562,S0219,C028,J0034,2025,0.5863699316978455,1,1
A01563,S0183,C079,J0022,2024,0.1262374073266983,0,0
A01564,S0345,C065,J0184,2026,0.7106666564941406,1,1
A01565,S1696,C120,J0137,2026,0.6016749739646912,1,1
A01566,S1426,C116,J0127,2024,0.4758075475692749,0,0
A01567,S0437,C112,J0272,2023,0.9572771191596985,1,1
A01568,S0339,C034,J0086,2026,0.9723520874977112,1,1
A01569,S1412,C099,J0208,2026,0.9326965808868408,1,1
A01570,S0529,C054,J0039,2025,0.15584015846252441,0,0
A01571,S0619,C003,J0103,2024,0.9498959183692932,1,1
A01572,S0722,C046,J0214,2024,0.972200334072113,1,1
A01573,S1546,C128,J0111,2025,0.2563295364379883,0,1
A01574,S0166,C109,J0156,2026,0.96272873878479,1,1
A01575,S1270,C128,J0285,2023,0.7640703320503235,1,0
A01576,S1549,C079,J0096,2026,0.9732728004455566,1,1
A01577,S0554,C127,J0041,2026,0.14265793561935425,0,0
A01578,S1053,C059,J0014,2026,0.8697353601455688,1,1
A01579,S1695,C012,J0091,2026,0.6428804993629456,1,0
A01580,S1378,C078,J0026,2026,0.09150531142950058,0,0
A01581,S1199,C127,J0063,2026,0.9528911709785461,1,1
A01582,S0112,C053,J0018,2025,0.17666751146316528,0,0
A01583,S0433,C074,J0005,2025,0.9315113425254822,1,1
A01584,S0779,C111,J0125,2026,0.34560897946357727,0,1
A01585,S0597,C102,J0179,2024,0.08613826334476471,0,0
A01586,S1398,C003,J0099,2026,0.5722479820251465,1,1
A01587,S0277,C128,J0084,2025,0.8713430762290955,1,1
A01588,S1077,C079,J0096,2025,0.9428738355636597,1,1
A01589,S1387,C011,J0012,2026,0.8672572374343872,1,1
A01590,S0952,C002,J0211,2025,0.9381526112556458,1,1
A01591,S0720,C117,J0037,2026,0.8781770467758179,1,0
A01592,S0486,C096,J0296,2026,0.48512282967567444,0,0
A01593,S0278,C055,J0249,2023,0.11065145581960678,0,0
A01594,S1617,C011,J0012,2026,0.9074788093566895,1,1
A01595,S0355,C028,J0024,2025,0.08868186920881271,0,0
A01596,S0568,C091,J0248,2024,0.10620319098234177,0,0
A01597,S0314,C023,J0166,2025,0.8547051548957825,1,1
A01598,S0374,C121,J0140,2026,0.0706406831741333,0,0
A01599,S0052,C018,J0010,2024,0.9435169100761414,1,1
A01600,S0441,C079,J0294,2023,0.5429416298866272,1,1
A01601,S0386,C030,J0269,2025,0.9632647037506104,1,1
A01602,S1455,C128,J0285,2024,0.056045517325401306,0,0
A01603,S0525,C022,J0238,2023,0.962481677532196,1,1
A01604,S0395,C073,J0008,2024,0.9550570249557495,1,1
A01605,S0282,C111,J0195,2023,0.0630841925740242,0,0
A01606,S0132,C030,J0269,2023,0.12045211344957352,0,0
A01607,S0236,C074,J0005,2024,0.11758843064308167,0,0
A01608,S1553,C049,J0297,2023,0.06988635659217834,0,0
A01609,S0403,C063,J0203,2026,0.09501733630895615,0,0
A01610,S0629,C100,J0247,2024,0.9713100790977478,1,1
A01611,S1563,C005,J0056,2026,0.10447261482477188,0,0
A01612,S1430,C114,J0042,2024,0.9341493844985962,1,1
A01613,S1292,C024,J0284,2026,0.9004135131835938,1,1
A01614,S0974,C050,J0277,2026,0.16473732888698578,0,0
A01615,S0672,C085,J0216,2026,0.9082220792770386,1,1
A01616,S0250,C051,J0141,2026,0.7270220518112183,1,1
A01617,S1002,C048,J0202,2025,0.9512196183204651,1,1
A01618,S0256,C124,J0059,2023,0.1121007651090622,0,0
A01619,S0294,C057,J0289,2024,0.971350371837616,1,1
A01620,S0904,C112,J0272,2024,0.04917696863412857,0,0
A01621,S0693,C093,J0200,2025,0.9575279951095581,1,1
A01622,S0807,C075,J0165,2026,0.7262340188026428,1,1
A01623,S1149,C122,J0223,2025,0.9738979935646057,1,1
A01624,S0726,C042,J0007,2025,0.09677315503358841,0,0
A01625,S1551,C065,J0184,2023,0.0824814885854721,0,0
A01626,S1099,C011,J0253,2026,0.3351455628871918,0,0
A01627,S0820,C086,J0267,2026,0.960800051689148,1,0
A01628,S0481,C112,J0272,2025,0.06204572692513466,0,0
A01629,S0897,C068,J0260,2025,0.24087995290756226,0,0
A01630,S0550,C083,J0274,2023,0.9685407280921936,1,1
A01631,S1039,C057,J0289,2024,0.8987329602241516,1,1
A01632,S1000,C130,J0225,2025,0.14599992334842682,0,0
A01633,S0377,C137,J0032,2024,0.09000931680202484,0,0
A01634,S0687,C085,J0089,2026,0.9393883943557739,1,1
A01635,S0714,C119,J0135,2025,0.9584639668464661,1,1
A01636,S1625,C007,J0160,2026,0.23357698321342468,0,0
A01637,S1576,C061,J0097,2026,0.5397211313247681,1,0
A01638,S1625,C046,J0214,2025,0.3784075975418091,0,0
A01639,S1004,C111,J0077,2023,0.6379822492599487,1,0
A01640,S1132,C081,J0155,2023,0.10520117729902267,0,0
A01641,S1595,C065,J0184,2026,0.9692925810813904,1,1
A01642,S0969,C071,J0270,2026,0.9008040428161621,1,1
A01643,S0427,C018,J0205,2024,0.33880874514579773,0,0
A01644,S0317,C127,J0063,2026,0.9502540230751038,1,1
A01645,S0798,C093,J0083,2026,0.11798974126577377,0,0
A01646,S0748,C103,J0159,2023,0.1363934874534607,0,1
A01647,S0317,C127,J0067,2023,0.8859227895736694,1,1
A01648,S0774,C003,J0103,2025,0.7880927920341492,1,1
A01649,S0512,C077,J0287,2026,0.9774192571640015,1,1
A01650,S0498,C122,J0223,2023,0.9321261644363403,1,1
A01651,S1564,C099,J0047,2026,0.18391640484333038,0,1
A01652,S1254,C081,J0093,2025,0.07555562257766724,0,0
A01653,S1376,C052,J0175,2026,0.8203194737434387,1,1
A01654,S0212,C130,J0225,2026,0.07661659270524979,0,0
A01655,S0391,C074,J0094,2024,0.93282151222229,1,1
A01656,S0968,C093,J0200,2025,0.10779169946908951,0,0
A01657,S1635,C102,J0179,2026,0.9691954851150513,1,1
A01658,S0351,C041,J0194,2026,0.9676257371902466,1,1
A01659,S1635,C022,J0030,2026,0.9693324565887451,1,1
A01660,S0332,C010,J0131,2024,0.04067431762814522,0,0
A01661,S1116,C112,J0272,2025,0.9351329207420349,1,1
A01662,S0320,C136,J0237,2026,0.353149950504303,0,1
A01663,S1689,C092,J0031,2023,0.9686393737792969,1,1
A01664,S1340,C093,J0200,2025,0.06229475885629654,0,1
A01665,S1440,C125,J0073,2025,0.9745582938194275,1,1
A01666,S0590,C041,J0194,2023,0.1255131959915161,0,0
A01667,S1531,C062,J0051,2026,0.1303769052028656,0,0
A01668,S0371,C081,J0236,2026,0.9662408232688904,1,1
A01669,S1065,C046,J0028,2024,0.8173851370811462,1,1
A01670,S1678,C001,J0117,2026,0.9691963791847229,1,1
A01671,S1609,C124,J0176,2025,0.08802121132612228,0,0
A01672,S0126,C137,J0157,2025,0.9646369218826294,1,1
A01673,S0294,C124,J0241,2026,0.9688947200775146,1,1
A01674,S0280,C099,J0047,2023,0.36612534523010254,0,0
A01675,S0662,C078,J0026,2025,0.37229999899864197,0,0
A01676,S0214,C069,J0188,2026,0.4217565953731537,0,1
A01677,S0042,C050,J0277,2026,0.14648635685443878,0,0
A01678,S0848,C069,J0188,2024,0.7911039590835571,1,1
A01679,S1495,C087,J0246,2025,0.8890437483787537,1,0
A01680,S0005,C049,J0192,2026,0.07265737652778625,0,0
A01681,S1488,C014,J0263,2026,0.9443551898002625,1,1
A01682,S1247,C111,J0235,2025,0.9308522939682007,1,1
A01683,S1184,C114,J0042,2024,0.8267757296562195,1,1
A01684,S0440,C058,J0057,2026,0.5713995099067688,1,1
A01685,S1596,C137,J0300,2024,0.901606559753418,1,1
A01686,S0624,C011,J0253,2025,0.9243209362030029,1,1
A01687,S0949,C002,J0271,2025,0.6711845397949219,1,1
A01688,S1571,C129,J0124,2025,0.5225359797477722,1,1
A01689,S0336,C124,J0176,2023,0.0676765963435173,0,0
A01690,S1413,C021,J0273,2024,0.8534427285194397,1,1
A01691,S0481,C074,J0094,2023,0.06108681857585907,0,0
A01692,S0580,C077,J0074,2023,0.9318803548812866,1,1
A01693,S0396,C048,J0212,2025,0.07159023731946945,0,0
A01694,S0247,C086,J0258,2024,0.11356876790523529,0,0
A01695,S0537,C048,J0212,2023,0.7867695093154907,1,1
A01696,S0989,C131,J0173,2026,0.24084891378879547,0,0
A01697,S0907,C089,J0001,2025,0.9592423439025879,1,1
A01698,S0007,C002,J0211,2025,0.4339089095592499,0,0
A01699,S1690,C125,J0150,2025,0.07005289196968079,0,0
A01700,S0534,C110,J0220,2026,0.9148423075675964,1,1
A01701,S0961,C110,J0027,2023,0.9701264500617981,1,1
A01702,S0579,C007,J0261,2025,0.9555079936981201,1,1
A01703,S0561,C110,J0250,2025,0.9196023344993591,1,0
A01704,S0704,C059,J0045,2026,0.09597549587488174,0,0
A01705,S0650,C108,J0085,2026,0.17231565713882446,0,0
A01706,S0966,C136,J0237,2025,0.5976583361625671,1,1
A01707,S0434,C140,J0133,2024,0.3808631896972656,0,0
A01708,S1104,C137,J0300,2025,0.46189266443252563,0,0
A01709,S0608,C051,J0141,2024,0.9748170971870422,1,1
A01710,S0476,C096,J0060,2025,0.10517896711826324,0,0
A01711,S0215,C002,J0211,2024,0.9742181897163391,1,1
A01712,S0033,C053,J0018,2025,0.9721990823745728,1,1
A01713,S0085,C136,J0029,2024,0.15037617087364197,0,0
A01714,S0525,C122,J0132,2026,0.898987889289856,1,1
A01715,S1441,C137,J0157,2023,0.21007458865642548,0,0
A01716,S0447,C056,J0049,2026,0.2121642380952835,0,0
A01717,S1633,C114,J0042,2026,0.08737365156412125,0,0
A01718,S0968,C026,J0136,2026,0.10223452746868134,0,0
A01719,S1554,C055,J0090,2026,0.9756045341491699,1,1
A01720,S0063,C014,J0219,2025,0.9512168169021606,1,1
A01721,S1113,C043,J0221,2023,0.09795524924993515,0,0
A01722,S0590,C068,J0276,2026,0.24892868101596832,0,1
A01723,S1683,C049,J0192,2023,0.9263800978660583,1,1
A01724,S0909,C045,J0243,2026,0.08359108865261078,0,0
A01725,S0920,C088,J0123,2024,0.7741764783859253,1,1
A01726,S1008,C031,J0020,2023,0.9752061367034912,1,1
A01727,S0203,C122,J0088,2026,0.11385022103786469,0,0
A01728,S0253,C081,J0155,2023,0.1334080696105957,0,0
A01729,S1030,C048,J0212,2023,0.23486950993537903,0,0
A01730,S0342,C130,J0225,2026,0.09886001795530319,0,1
A01731,S0484,C010,J0131,2026,0.9112529158592224,1,1
A01732,S1191,C018,J0144,2024,0.8724980354309082,1,1
A01733,S0707,C112,J0272,2026,0.18123774230480194,0,0
A01734,S1384,C109,J0156,2024,0.3053361177444458,0,1
A01735,S0072,C056,J0049,2025,0.9551646113395691,1,1
A01736,S1341,C110,J0078,2025,0.7920005917549133,1,1
A01737,S0816,C051,J0003,2026,0.9652961492538452,1,0
A01738,S0595,C082,J0122,2025,0.9656959772109985,1,1
A01739,S1447,C108,J0234,2026,0.9525660276412964,1,1
A01740,S1630,C057,J0016,2025,0.07277286797761917,0,0
A01741,S0008,C122,J0171,2025,0.9770146608352661,1,1
A01742,S0397,C122,J0279,2026,0.8953392505645752,1,1
A01743,S1341,C057,J0289,2025,0.7704351544380188,1,1
A01744,S0481,C030,J0054,2023,0.09393103420734406,0,0
A01745,S0865,C110,J0027,2026,0.819556474685669,1,1
A01746,S0359,C023,J0166,2025,0.9599342346191406,1,1
A01747,S0660,C121,J0224,2024,0.08520091325044632,0,0
A01748,S1150,C049,J0192,2025,0.16606980562210083,0,0
A01749,S0022,C072,J0105,2026,0.9750410914421082,1,1
A01750,S0297,C059,J0226,2026,0.9677085876464844,1,1
A01751,S0010,C059,J0177,2024,0.970544159412384,1,1
A01752,S0587,C021,J0290,2026,0.10876867175102234,0,0
A01753,S1466,C097,J0109,2025,0.2606227993965149,0,0
A01754,S1555,C024,J0113,2025,0.9688490629196167,1,1
A01755,S1632,C018,J0168,2024,0.07091040909290314,0,0
A01756,S1590,C069,J0153,2025,0.6988524794578552,1,1
A01757,S1184,C109,J0217,2025,0.8573673963546753,1,1
A01758,S0802,C068,J0276,2026,0.16069068014621735,0,0
A01759,S1619,C112,J0272,2025,0.5430600047111511,1,0
